model,split,case_id,case_index,var,region,boundary_type,n_points,rmse,r2
ffno,extrap,case_g028_op02,39.0,Te,plasma_mid,na,12932.0,0.18460726835043684,0.6816480833274335
ffno,extrap,case_g028_op02,39.0,Te,plasma_deep,na,110070.0,0.15747342818745744,0.34843254078544816
ffno,extrap,case_g028_op02,39.0,Te,chamber_near,na,2072.0,0.10792097654368382,0.0
ffno,extrap,case_g028_op02,39.0,Te,chamber_far,na,124681.0,0.08651644846223583,0.0
ffno,extrap,case_g028_op02,39.0,Te,all_plasma,na,128000.0,0.16413362285603686,0.4457401324744642
ffno,extrap,case_g028_op02,39.0,phi,boundary_in,na,4998.0,0.618314081445298,0.9508708409131319
ffno,extrap,case_g028_op02,39.0,phi,plasma_mid,na,12932.0,0.6325142391045001,0.9268914815701905
ffno,extrap,case_g028_op02,39.0,phi,plasma_deep,na,110070.0,0.5161483710489871,0.9333983585818761
ffno,extrap,case_g028_op02,39.0,phi,chamber_near,na,2072.0,0.26775534347944463,0.0
ffno,extrap,case_g028_op02,39.0,phi,chamber_far,na,124681.0,0.2715201396707792,0.0
ffno,extrap,case_g028_op02,39.0,phi,all_plasma,na,128000.0,0.5333283712311702,0.9541445562222877
ffno,extrap,case_g035_op06,40.0,ne,boundary_in,na,4998.0,1.8765524077554536e+16,0.9174506007077541
ffno,extrap,case_g035_op06,40.0,ne,plasma_mid,na,12932.0,2.9992076948811836e+16,0.778846777192947
ffno,extrap,case_g035_op06,40.0,ne,plasma_deep,na,110070.0,6.245981128431379e+16,0.6644354444048173
ffno,extrap,case_g035_op06,40.0,ne,chamber_near,na,2072.0,28717165.077257298,0.0
ffno,extrap,case_g035_op06,40.0,ne,chamber_far,na,124681.0,34137920.68388839,0.0
ffno,extrap,case_g035_op06,40.0,ne,all_plasma,na,128000.0,5.881650770905215e+16,0.720974782718419
ffno,extrap,case_g035_op06,40.0,ni,boundary_in,na,4998.0,2.4272633048074412e+16,0.8616475494924176
ffno,extrap,case_g035_op06,40.0,ni,plasma_mid,na,12932.0,3.369427073270245e+16,0.7208445382976817
ffno,extrap,case_g035_op06,40.0,ni,plasma_deep,na,110070.0,7.937270159175253e+16,0.45809918597409494
ffno,extrap,case_g035_op06,40.0,ni,chamber_near,na,2072.0,29688087.144896302,0.0
ffno,extrap,case_g035_op06,40.0,ni,chamber_far,na,124681.0,36011368.447661005,0.0
ffno,extrap,case_g035_op06,40.0,ni,all_plasma,na,128000.0,7.453345569131354e+16,0.551848286437879
ffno,extrap,case_g035_op06,40.0,Te,boundary_in,na,4998.0,0.36117615191976205,0.148607688487696
ffno,extrap,case_g035_op06,40.0,Te,plasma_mid,na,12932.0,0.22539250996312687,0.652908614549073
ffno,extrap,case_g035_op06,40.0,Te,plasma_deep,na,110070.0,0.20383595854598627,0.28721170586576894
ffno,extrap,case_g035_op06,40.0,Te,chamber_near,na,2072.0,0.08001770687273244,0.0
ffno,extrap,case_g035_op06,40.0,Te,chamber_far,na,124681.0,0.13433020497008913,0.0
ffno,extrap,case_g035_op06,40.0,Te,all_plasma,na,128000.0,0.21437150231198834,0.3599248023830658
ffno,extrap,case_g035_op06,40.0,phi,boundary_in,na,4998.0,0.6148132588764297,0.9668025592652477
ffno,extrap,case_g035_op06,40.0,phi,plasma_mid,na,12932.0,0.6145555920249298,0.9546888475455291
ffno,extrap,case_g035_op06,40.0,phi,plasma_deep,na,110070.0,0.6728470383046515,0.9257734660648018
ffno,extrap,case_g035_op06,40.0,phi,chamber_near,na,2072.0,0.25707479379781223,0.0
ffno,extrap,case_g035_op06,40.0,phi,chamber_far,na,124681.0,0.3146327884697399,0.0
ffno,extrap,case_g035_op06,40.0,phi,all_plasma,na,128000.0,0.6649988002294785,0.9565515418455375
ffno,extrap,case_g049_op01,41.0,ne,boundary_in,na,4998.0,2.8460762800397884e+16,-1.1596698225962578
ffno,extrap,case_g049_op01,41.0,ne,plasma_mid,na,12932.0,1.6344179306463884e+16,0.26129378183528407
ffno,extrap,case_g049_op01,41.0,ne,plasma_deep,na,110070.0,3.3311905176369564e+16,-0.53035642895024
ffno,extrap,case_g049_op01,41.0,ne,chamber_near,na,2072.0,24414024.045751862,0.0
ffno,extrap,case_g049_op01,41.0,ne,chamber_far,na,124681.0,24328579.049045637,0.0
ffno,extrap,case_g049_op01,41.0,ne,all_plasma,na,128000.0,3.182542951456406e+16,-0.32485381219176634
ffno,extrap,case_g049_op01,41.0,ni,boundary_in,na,4998.0,2.393476550196796e+16,-0.5314421539351786
ffno,extrap,case_g049_op01,41.0,ni,plasma_mid,na,12932.0,1.5929970084414676e+16,0.2980021145191034
ffno,extrap,case_g049_op01,41.0,ni,plasma_deep,na,110070.0,2.691004348088239e+16,0.0012988880699799088
ffno,extrap,case_g049_op01,41.0,ni,chamber_near,na,2072.0,20503348.414030757,0.0
ffno,extrap,case_g049_op01,41.0,ni,chamber_far,na,124681.0,24432422.686676003,0.0
ffno,extrap,case_g049_op01,41.0,ni,all_plasma,na,128000.0,2.5898258502005196e+16,0.12233521313342943
ffno,extrap,case_g049_op01,41.0,Te,boundary_in,na,4998.0,1.1395811502133482,-3.2451335641307217
ffno,extrap,case_g049_op01,41.0,Te,plasma_mid,na,12932.0,1.1264106743657278,-3.211597510098203
ffno,extrap,case_g049_op01,41.0,Te,plasma_deep,na,110070.0,1.2679858651884641,-8.811879539253592
ffno,extrap,case_g049_op01,41.0,Te,chamber_near,na,2072.0,0.07779753101534298,0.0
ffno,extrap,case_g049_op01,41.0,Te,chamber_far,na,124681.0,0.09280430213330973,0.0
ffno,extrap,case_g049_op01,41.0,Te,all_plasma,na,128000.0,1.249587449019716,-7.414254946524151
ffno,extrap,case_g049_op01,41.0,phi,boundary_in,na,4998.0,1.4453461533835044,0.9107588279721179
ffno,extrap,case_g049_op01,41.0,phi,plasma_mid,na,12932.0,1.251753429645384,0.9207266522763398
ffno,extrap,case_g049_op01,41.0,phi,plasma_deep,na,110070.0,2.2099567368647994,0.7013388695671896
ffno,extrap,case_g049_op01,41.0,phi,chamber_near,na,2072.0,0.24797369693390175,0.0
ffno,extrap,case_g049_op01,41.0,phi,chamber_far,na,124681.0,0.24841541002687392,0.0
ffno,extrap,case_g049_op01,41.0,phi,all_plasma,na,128000.0,2.107048748562184,0.8166184927489923
ffno,extrap,case_g018_op01,42.0,ne,boundary_in,na,4998.0,1.736144609007398e+17,0.6620227658461693
ffno,extrap,case_g018_op01,42.0,ne,plasma_mid,na,12932.0,1.880531383064831e+17,0.5825173301533159
ffno,extrap,case_g018_op01,42.0,ne,plasma_deep,na,110070.0,4.476808690892312e+17,0.34190621515199937
ffno,extrap,case_g018_op01,42.0,ne,chamber_near,na,2072.0,100469474.8094142,0.0
ffno,extrap,case_g018_op01,42.0,ne,chamber_far,na,124681.0,107955405.74649632,0.0
ffno,extrap,case_g018_op01,42.0,ne,all_plasma,na,128000.0,4.208251156461212e+17,0.46532625575494446
ffno,extrap,case_g018_op01,42.0,ni,boundary_in,na,4998.0,1.8236272914412778e+17,0.6267734141418083
ffno,extrap,case_g018_op01,42.0,ni,plasma_mid,na,12932.0,1.7918783184675056e+17,0.6209422270694112
ffno,extrap,case_g018_op01,42.0,ni,plasma_deep,na,110070.0,4.162402869532819e+17,0.4310955248263133
ffno,extrap,case_g018_op01,42.0,ni,chamber_near,na,2072.0,81585075.00118059,0.0
ffno,extrap,case_g018_op01,42.0,ni,chamber_far,na,124681.0,113347387.10035169,0.0
ffno,extrap,case_g018_op01,42.0,ni,all_plasma,na,128000.0,3.918278870118361e+17,0.5364386168383539
ffno,extrap,case_g018_op01,42.0,Te,boundary_in,na,4998.0,0.29250667700687955,-0.018281805259857897
ffno,extrap,case_g018_op01,42.0,Te,plasma_mid,na,12932.0,0.2657577180626623,0.1013132214263871
ffno,extrap,case_g018_op01,42.0,Te,plasma_deep,na,110070.0,0.16186908992130616,0.0007259288203707026
ffno,extrap,case_g018_op01,42.0,Te,chamber_near,na,2072.0,0.11536603535117138,0.0
ffno,extrap,case_g018_op01,42.0,Te,chamber_far,na,124681.0,0.09556715963204215,0.0
ffno,extrap,case_g018_op01,42.0,Te,all_plasma,na,128000.0,0.1816803192650847,0.03268913421360953
ffno,extrap,case_g018_op01,42.0,phi,boundary_in,na,4998.0,0.4878230614110562,0.962696013900443
ffno,extrap,case_g018_op01,42.0,phi,plasma_mid,na,12932.0,0.4446297970208775,0.9475316509869007
ffno,extrap,case_g018_op01,42.0,phi,plasma_deep,na,110070.0,0.5464165257815816,0.8807261608459832
ffno,extrap,case_g018_op01,42.0,phi,chamber_near,na,2072.0,0.2902932343872675,0.0
ffno,extrap,case_g018_op01,42.0,phi,chamber_far,na,124681.0,0.2676986155131131,0.0
ffno,extrap,case_g018_op01,42.0,phi,all_plasma,na,128000.0,0.5348020451141701,0.9392901353588636
ffno,extrap,case_g060_op05,43.0,ne,boundary_in,na,4998.0,1.5014844704293142e+16,-4.440305998676067
ffno,extrap,case_g060_op05,43.0,ne,plasma_mid,na,12932.0,1.1007348496128652e+16,-2.0622738798821882
ffno,extrap,case_g060_op05,43.0,ne,plasma_deep,na,110070.0,2.8750976133506956e+16,-9.550049302120799
ffno,extrap,case_g060_op05,43.0,ne,chamber_near,na,2072.0,27768326.83775129,0.0
ffno,extrap,case_g060_op05,43.0,ne,chamber_far,na,124681.0,32130164.49057618,0.0
ffno,extrap,case_g060_op05,43.0,ne,all_plasma,na,128000.0,2.705312377187107e+16,-7.57934050757126
ffno,extrap,case_g060_op05,43.0,ni,boundary_in,na,4998.0,1.462946175353424e+16,-4.194627465825379
ffno,extrap,case_g060_op05,43.0,ni,plasma_mid,na,12932.0,1.0678516120475736e+16,-1.885470193644962
ffno,extrap,case_g060_op05,43.0,ni,plasma_deep,na,110070.0,2.4264008153520044e+16,-6.514971107350207
ffno,extrap,case_g060_op05,43.0,ni,chamber_near,na,2072.0,24442735.31769608,0.0
ffno,extrap,case_g060_op05,43.0,ni,chamber_far,na,124681.0,35805953.77677616,0.0
ffno,extrap,case_g060_op05,43.0,ni,all_plasma,na,128000.0,2.2937953817235588e+16,-5.1743173210647475
ffno,extrap,case_g060_op05,43.0,Te,boundary_in,na,4998.0,1.7451089616767828,-10.115130607479026
ffno,extrap,case_g060_op05,43.0,Te,plasma_mid,na,12932.0,1.6475197433442332,-8.998417417864863
ffno,extrap,case_g060_op05,43.0,Te,plasma_deep,na,110070.0,1.7544302481795908,-18.135042159503335
ffno,extrap,case_g060_op05,43.0,Te,chamber_near,na,2072.0,0.09046166350725895,0.0
ffno,extrap,case_g060_op05,43.0,Te,chamber_far,na,124681.0,0.15751254820498156,0.0
ffno,extrap,case_g060_op05,43.0,Te,all_plasma,na,128000.0,1.7435613810560047,-15.890161634265272
ffno,extrap,case_g060_op05,43.0,phi,boundary_in,na,4998.0,1.635040425845635,0.9027106060111952
ffno,extrap,case_g060_op05,43.0,phi,plasma_mid,na,12932.0,1.576798694146739,0.8888796122424595
ffno,extrap,case_g060_op05,43.0,phi,plasma_deep,na,110070.0,3.4613958486387375,0.3398792274645427
ffno,extrap,case_g060_op05,43.0,phi,chamber_near,na,2072.0,0.3139370576923862,0.0
ffno,extrap,case_g060_op05,43.0,phi,chamber_far,na,124681.0,0.31264603743381375,0.0
ffno,extrap,case_g060_op05,43.0,phi,all_plasma,na,128000.0,3.264740152170471,0.6289551568093039
ffno,extrap,case_g002_op01,44.0,ne,boundary_in,na,4998.0,2.8678993870167587e+17,0.6755966093568022
ffno,extrap,case_g002_op01,44.0,ne,plasma_mid,na,12932.0,3.836386946634614e+17,0.3847939711203041
ffno,extrap,case_g002_op01,44.0,ne,plasma_deep,na,110070.0,1.3852625595615398e+18,-0.6764530801507611
ffno,extrap,case_g002_op01,44.0,ne,chamber_near,na,2072.0,14660960160.91589,0.0
ffno,extrap,case_g002_op01,44.0,ne,chamber_far,na,124681.0,57590639.75565811,0.0
ffno,extrap,case_g002_op01,44.0,ne,all_plasma,na,128000.0,1.29159989895923e+18,-0.2629758953409449
ffno,extrap,case_g002_op01,44.0,ni,boundary_in,na,4998.0,2.692627795332558e+17,0.7138120137223543
ffno,extrap,case_g002_op01,44.0,ni,plasma_mid,na,12932.0,3.32563548135781e+17,0.5376920030698773
ffno,extrap,case_g002_op01,44.0,ni,plasma_deep,na,110070.0,1.3331527017213786e+18,-0.5526987845632669
ffno,extrap,case_g002_op01,44.0,ni,chamber_near,na,2072.0,5966281521.286995,0.0
ffno,extrap,case_g002_op01,44.0,ni,chamber_far,na,124681.0,60182432.309147105,0.0
ffno,extrap,case_g002_op01,44.0,ni,all_plasma,na,128000.0,1.2419101083208323e+18,-0.16773186325289346
ffno,extrap,case_g002_op01,44.0,Te,boundary_in,na,4998.0,0.23889376200832607,-0.252934054215743
ffno,extrap,case_g002_op01,44.0,Te,plasma_mid,na,12932.0,0.2265064705025712,-0.1480758831471316
ffno,extrap,case_g002_op01,44.0,Te,plasma_deep,na,110070.0,0.12177029389934069,0.006848167718440656
ffno,extrap,case_g002_op01,44.0,Te,chamber_near,na,2072.0,0.11728447691506763,0.0
ffno,extrap,case_g002_op01,44.0,Te,chamber_far,na,124681.0,0.16014183058549808,0.0
ffno,extrap,case_g002_op01,44.0,Te,all_plasma,na,128000.0,0.1419956552729077,-0.04510500758229363
ffno,extrap,case_g002_op01,44.0,phi,boundary_in,na,4998.0,0.910476507817704,0.7991708694692574
ffno,extrap,case_g002_op01,44.0,phi,plasma_mid,na,12932.0,0.4671581407039866,0.8865534529167858
ffno,extrap,case_g002_op01,44.0,phi,plasma_deep,na,110070.0,0.33826806524433195,0.902624905864474
ffno,extrap,case_g002_op01,44.0,phi,chamber_near,na,2072.0,0.450646530180562,0.0
ffno,extrap,case_g002_op01,44.0,phi,chamber_far,na,124681.0,0.3422850331343688,0.0
ffno,extrap,case_g002_op01,44.0,phi,all_plasma,na,128000.0,0.3909144707389191,0.9446310085675783
ffno,extrap,case_g050_op01,45.0,ne,boundary_in,na,4998.0,1.1764972557948874e+17,0.7024294652538907
ffno,extrap,case_g050_op01,45.0,ne,plasma_mid,na,12932.0,1.3357680279264915e+17,0.5969963262105165
ffno,extrap,case_g050_op01,45.0,ne,plasma_deep,na,110070.0,3.8706596893606e+17,0.28776146438845207
ffno,extrap,case_g050_op01,45.0,ne,chamber_near,na,2072.0,42434355.74883622,0.0
ffno,extrap,case_g050_op01,45.0,ne,chamber_far,na,124681.0,43296809.93359924,0.0
ffno,extrap,case_g050_op01,45.0,ne,all_plasma,na,128000.0,3.6218323106305325e+17,0.42919983515758287
ffno,extrap,case_g050_op01,45.0,ni,boundary_in,na,4998.0,1.334182757628576e+17,0.6168671543221758
ffno,extrap,case_g050_op01,45.0,ni,plasma_mid,na,12932.0,1.4078939807493726e+17,0.5522838348751391
ffno,extrap,case_g050_op01,45.0,ni,plasma_deep,na,110070.0,3.7064178160053376e+17,0.3469224551391823
ffno,extrap,case_g050_op01,45.0,ni,chamber_near,na,2072.0,31248903.068027113,0.0
ffno,extrap,case_g050_op01,45.0,ni,chamber_far,na,124681.0,41691287.38080173,0.0
ffno,extrap,case_g050_op01,45.0,ni,all_plasma,na,128000.0,3.476056811052015e+17,0.474180097852538
ffno,extrap,case_g050_op01,45.0,Te,boundary_in,na,4998.0,0.21664983645363167,0.4070601191470451
ffno,extrap,case_g050_op01,45.0,Te,plasma_mid,na,12932.0,0.24903939650493837,0.16797672520551354
ffno,extrap,case_g050_op01,45.0,Te,plasma_deep,na,110070.0,0.155062586712833,0.045700044911982096
ffno,extrap,case_g050_op01,45.0,Te,chamber_near,na,2072.0,0.10186061978572956,0.0
ffno,extrap,case_g050_op01,45.0,Te,chamber_far,na,124681.0,0.09088515685337693,0.0
ffno,extrap,case_g050_op01,45.0,Te,all_plasma,na,128000.0,0.16963219174577943,0.11938995161477439
ffno,extrap,case_g050_op01,45.0,phi,boundary_in,na,4998.0,0.55150011258149,0.9503661280921193
ffno,extrap,case_g050_op01,45.0,phi,plasma_mid,na,12932.0,0.6497374021047502,0.8803965197721717
ffno,extrap,case_g050_op01,45.0,phi,plasma_deep,na,110070.0,0.5915409653624675,0.8546366028383707
ffno,extrap,case_g050_op01,45.0,phi,chamber_near,na,2072.0,0.1953167651869373,0.0
ffno,extrap,case_g050_op01,45.0,phi,chamber_far,na,124681.0,0.2892996090254227,0.0
ffno,extrap,case_g050_op01,45.0,phi,all_plasma,na,128000.0,0.5961810935307977,0.9245161664874847
ffno,extrap,case_g057_op03,46.0,ne,boundary_in,na,4998.0,5.121207423990432e+16,0.8151322811528818
ffno,extrap,case_g057_op03,46.0,ne,plasma_mid,na,12932.0,5.392762271985959e+16,0.7809438315574341
ffno,extrap,case_g057_op03,46.0,ne,plasma_deep,na,110070.0,1.3288103403344477e+17,0.7199177514157145
ffno,extrap,case_g057_op03,46.0,ne,chamber_near,na,2072.0,74409831.63248871,0.0
ffno,extrap,case_g057_op03,46.0,ne,chamber_far,na,124681.0,23853074.14784396,0.0
ffno,extrap,case_g057_op03,46.0,ne,all_plasma,na,128000.0,1.2482060437665802e+17,0.7800215904900606
ffno,extrap,case_g057_op03,46.0,ni,boundary_in,na,4998.0,5.643415110340938e+16,0.7751258786243407
ffno,extrap,case_g057_op03,46.0,ni,plasma_mid,na,12932.0,5.88557614969056e+16,0.7390584621994467
ffno,extrap,case_g057_op03,46.0,ni,plasma_deep,na,110070.0,1.4656018011310957e+17,0.659283846666098
ffno,extrap,case_g057_op03,46.0,ni,chamber_near,na,2072.0,50221806.81524922,0.0
ffno,extrap,case_g057_op03,46.0,ni,chamber_far,na,124681.0,20310828.82226635,0.0
ffno,extrap,case_g057_op03,46.0,ni,all_plasma,na,128000.0,1.3764212113797434e+17,0.7324738485273552
ffno,extrap,case_g057_op03,46.0,Te,boundary_in,na,4998.0,0.21652223402952403,0.4691271879304575
ffno,extrap,case_g057_op03,46.0,Te,plasma_mid,na,12932.0,0.27795554510336923,0.08200575837740842
ffno,extrap,case_g057_op03,46.0,Te,plasma_deep,na,110070.0,0.2714763522187148,-1.5151215083597194
ffno,extrap,case_g057_op03,46.0,Te,chamber_near,na,2072.0,0.11294667040572416,0.0
ffno,extrap,case_g057_op03,46.0,Te,chamber_far,na,124681.0,0.08375473740815535,0.0
ffno,extrap,case_g057_op03,46.0,Te,all_plasma,na,128000.0,0.27020719390880976,-0.9452165626247677
ffno,extrap,case_g057_op03,46.0,phi,boundary_in,na,4998.0,0.6208282626723716,0.943854361890261
ffno,extrap,case_g057_op03,46.0,phi,plasma_mid,na,12932.0,0.768291760553882,0.8479169938185749
ffno,extrap,case_g057_op03,46.0,phi,plasma_deep,na,110070.0,0.8328618841910219,0.7352565548653895
ffno,extrap,case_g057_op03,46.0,phi,chamber_near,na,2072.0,0.20871525577474723,0.0
ffno,extrap,case_g057_op03,46.0,phi,chamber_far,na,124681.0,0.215062554997867,0.0
ffno,extrap,case_g057_op03,46.0,phi,all_plasma,na,128000.0,0.8192546412003981,0.8777169686945752
ffno,extrap,case_g013_op06,47.0,ne,boundary_in,na,4998.0,2227289649385949.8,0.950370396075804
ffno,extrap,case_g013_op06,47.0,ne,plasma_mid,na,12932.0,3668243198063782.5,0.8564351647206339
ffno,extrap,case_g013_op06,47.0,ne,plasma_deep,na,110070.0,1.8561591352882464e+16,-0.4040134009393339
ffno,extrap,case_g013_op06,47.0,ne,chamber_near,na,2072.0,60393424.97006288,0.0
ffno,extrap,case_g013_op06,47.0,ne,chamber_far,na,124681.0,22455693.454814035,0.0
ffno,extrap,case_g013_op06,47.0,ne,all_plasma,na,128000.0,1.7257588604727496e+16,-0.07362544587187769
ffno,extrap,case_g013_op06,47.0,ni,boundary_in,na,4998.0,2123105233652621.5,0.9546968728254933
ffno,extrap,case_g013_op06,47.0,ni,plasma_mid,na,12932.0,3642288809662262.0,0.858343759635982
ffno,extrap,case_g013_op06,47.0,ni,plasma_deep,na,110070.0,1.3913564409105764e+16,0.21104702012074272
ffno,extrap,case_g013_op06,47.0,ni,chamber_near,na,2072.0,44033154.34024585,0.0
ffno,extrap,case_g013_op06,47.0,ni,chamber_far,na,124681.0,21740165.399923768,0.0
ffno,extrap,case_g013_op06,47.0,ni,all_plasma,na,128000.0,1.2960950832684802e+16,0.39398723671672287
ffno,extrap,case_g013_op06,47.0,Te,boundary_in,na,4998.0,1.2426686784928944,-5.967391889165191
ffno,extrap,case_g013_op06,47.0,Te,plasma_mid,na,12932.0,1.2241580449524048,-5.828254037799983
ffno,extrap,case_g013_op06,47.0,Te,plasma_deep,na,110070.0,1.3365616452236986,-13.995215023043288
ffno,extrap,case_g013_op06,47.0,Te,chamber_near,na,2072.0,0.08591717911923938,0.0
ffno,extrap,case_g013_op06,47.0,Te,chamber_far,na,124681.0,0.09754911378925081,0.0
ffno,extrap,case_g013_op06,47.0,Te,all_plasma,na,128000.0,1.3220668468815298,-11.85017612983698
ffno,extrap,case_g013_op06,47.0,phi,boundary_in,na,4998.0,1.1288100021178822,0.9375969781198934
ffno,extrap,case_g013_op06,47.0,phi,plasma_mid,na,12932.0,1.0456932562819405,0.9300111945958371
ffno,extrap,case_g013_op06,47.0,phi,plasma_deep,na,110070.0,2.2632831795752155,0.5921747039644836
ffno,extrap,case_g013_op06,47.0,phi,chamber_near,na,2072.0,0.23133008069150282,0.0
ffno,extrap,case_g013_op06,47.0,phi,chamber_far,na,124681.0,0.26498991790178583,0.0
ffno,extrap,case_g013_op06,47.0,phi,all_plasma,na,128000.0,2.1366180135760007,0.7925438717104201
ffno,extrap,case_g001_op05,48.0,ne,boundary_in,na,4998.0,4464040530193865.0,0.9830609339347205
ffno,extrap,case_g001_op05,48.0,ne,plasma_mid,na,12932.0,6515618380668682.0,0.9623285638195701
ffno,extrap,case_g001_op05,48.0,ne,plasma_deep,na,110070.0,2.001664252771032e+16,0.8616817592366615
ffno,extrap,case_g001_op05,48.0,ne,chamber_near,na,2072.0,20756298.109280244,0.0
ffno,extrap,case_g001_op05,48.0,ne,chamber_far,na,124681.0,26199431.971941423,0.0
ffno,extrap,case_g001_op05,48.0,ne,all_plasma,na,128000.0,1.8697825010482976e+16,0.885979922419734
ffno,extrap,case_g001_op05,48.0,ni,boundary_in,na,4998.0,4876748058308195.0,0.9797386151087355
ffno,extrap,case_g001_op05,48.0,ni,plasma_mid,na,12932.0,6626475329815378.0,0.9610270525899434
ffno,extrap,case_g001_op05,48.0,ni,plasma_deep,na,110070.0,1.1100440426237128e+16,0.9574613819549482
ffno,extrap,case_g001_op05,48.0,ni,chamber_near,na,2072.0,22790937.39231259,0.0
ffno,extrap,case_g001_op05,48.0,ni,chamber_far,na,124681.0,27983565.30061898,0.0
ffno,extrap,case_g001_op05,48.0,ni,all_plasma,na,128000.0,1.055103412673019e+16,0.9636835756904673
ffno,extrap,case_g001_op05,48.0,Te,boundary_in,na,4998.0,0.36414250699084866,0.35792004791061327
ffno,extrap,case_g001_op05,48.0,Te,plasma_mid,na,12932.0,0.36378878426386957,0.34098045139992317
ffno,extrap,case_g001_op05,48.0,Te,plasma_deep,na,110070.0,0.5158408984329621,-1.8588102118229877
ffno,extrap,case_g001_op05,48.0,Te,chamber_near,na,2072.0,0.08707163393697005,0.0
ffno,extrap,case_g001_op05,48.0,Te,chamber_far,na,124681.0,0.11279659726430526,0.0
ffno,extrap,case_g001_op05,48.0,Te,all_plasma,na,128000.0,0.4973595278248659,-1.2500578431716072
ffno,extrap,case_g001_op05,48.0,phi,boundary_in,na,4998.0,0.7448116233941056,0.9631953728386206
ffno,extrap,case_g001_op05,48.0,phi,plasma_mid,na,12932.0,0.7600910036102805,0.9518556446750934
ffno,extrap,case_g001_op05,48.0,phi,plasma_deep,na,110070.0,1.1627340088929143,0.8568193581754567
ffno,extrap,case_g001_op05,48.0,phi,chamber_near,na,2072.0,0.2571702440304908,0.0
ffno,extrap,case_g001_op05,48.0,phi,chamber_far,na,124681.0,0.25359087988022205,0.0
